255.62713783940112,250.1900613397803,246.5449899507468,247.93154562034152,248.38937060822545,246.87033460783985,245.35987874484067,244.20923352536596,244.0509498083619,244.78770531453154,245.04465040914536,244.83429502475687,244.71367429552117,244.33229857796692,243.81225675602457,244.51790177181329,246.5643548042455,248.98100524918996,251.88465965253405,254.99335393897437,256.7460075780205
254.3835614709785,249.30520126600902,245.4567714373665,246.74045456199653,247.96605600990173,246.643646412291,245.4158003400804,244.62148851677927,244.49073876266277,244.67563755234679,244.6774930704153,244.30209509984093,243.77069378998218,243.29046838872063,242.74227883007958,243.0883574312123,245.04758997440922,247.74905484184814,251.56685938547201,254.99979789185326,257.3688668716658
253.05366303785564,248.32683009970154,244.39450233966812,245.2746023682076,247.33199205054152,246.80758027599614,245.95466026403315,245.50187617628268,244.8193074380077,244.22780893929018,244.06129387046275,243.7928022984219,243.01013342576275,242.23924644992525,241.66975421520524,241.74215535538713,243.56370008067026,246.64765289326235,251.00815403299575,254.68407942490018,257.78240677516357
251.6504490509057,247.2047684195706,243.34962831388094,243.75654323194635,246.63404425809824,247.31233342011603,246.65284403803017,246.02060766011414,244.97125570177232,243.84463989321495,243.2912271244912,243.0459555703826,242.31727681287921,241.27260855026543,240.6252785963125,240.53615777038988,242.18733238816867,245.81037233819308,250.2299454397589,254.1721963373757,257.97276180905715
250.25114476533034,245.9576194892864,242.4568891332195,242.40755145011508,245.97255701451812,247.84062946934796,247.1105085512062,246.05028334597486,244.96365084957375,243.68428997746994,242.65476696991917,242.10003314573333,241.51029927875945,240.47288534690472,239.65755251840943,239.5181580885932,241.05617481909363,245.1414448216878,249.34322295614058,253.607272043286,257.9097484456762
249.07288898306012,244.6235178357493,241.65064150299696,241.30420702886067,245.29551827058285,247.97198851099697,247.35869295826242,245.8117045189613,244.7761406164353,243.70635341269693,242.43741659955663,241.317964323179,240.63577235125456,239.83524285908308,238.9049452452672,238.71526273808834,240.40926784956204,244.57521816139374,248.54406044201028,253.1553438796943,257.6671354593755
247.76217417522128,243.0197805945589,240.59211510449873,240.1177972356277,244.21448704400416,247.52418008592488,247.416799620562,245.6118166763058,244.54883487755257,243.81987527328366,242.69714397542506,241.15149768783994,240.02710638062533,239.36449535691884,238.56187291667865,238.2318980124726,240.3356893536088,244.1922266777666,248.07622458647683,252.9792737371215,257.4578334187024
245.80728703264526,240.7105562834715,238.47287167171078,237.9966331255974,242.11815075385402,246.13177853745137,246.96015636798552,245.5111910415767,244.42833437683763,244.00831068682493,243.2148582867959,241.74510493503522,240.1436995422907,239.23076209803077,238.64274382184527,238.28505571492653,240.63278266737493,244.0460367555564,248.07989355891078,253.1565166337886,257.4956019454691
246.21294348211984,240.2189302327027,236.73193188026036,235.18923807897949,238.69750150790193,243.3041219220925,245.34974653804755,244.96479237719257,244.1119275211845,243.99031240988177,243.58652510342617,242.63029101607802,241.06644205873792,239.68625066683796,239.0483445090884,238.97165090285537,241.146162162069,244.0953947449508,248.4728213949867,253.59820994550233,257.8233573682565
247.3305894445147,241.4979390580391,237.4281543778163,234.97117145505447,237.30921652810125,241.4645828249512,243.65190855023985,243.90302276806347,243.22792011493195,243.19432166521477,243.2566875882794,242.9475343678312,242.0407190191801,240.6236828548869,239.66845088223073,240.00141352665915,241.8474843628657,244.25195088480265,249.02316113771943,254.11520546734616,258.31452039293316
247.90038552045556,242.39697736868305,238.00615146731687,235.09304303945962,236.6557381745906,241.1199004429724,244.22454023846066,245.3152234099575,244.37225242863553,243.11911993602993,242.66855005242013,242.45067674351128,242.17173676174494,241.35807061841766,240.29085827596694,240.82132779487128,242.49279826800804,244.33437960265746,249.37424726043946,254.46097145550183,258.7578491594552
248.08979160432804,242.84393324333035,238.3479076017066,235.22413071115602,235.72544940272243,240.20394601870632,244.45509763529836,246.6295675292259,246.5379567123156,245.19569384002585,244.62445959285486,244.0484845944824,243.23849358332748,242.19715024485436,240.9827402818285,241.3310808743699,242.73537848189136,244.16744235174303,249.07468320064567,254.26495174569882,258.8293222226021
248.07568513191222,242.83511290516805,238.52375755533257,235.40037612462314,234.89923701581205,239.08786980916048,244.16437949039044,247.03080848546983,247.78836247451522,246.83307763104852,246.2287790826804,246.12729062427766,245.83507683468306,245.27148287714667,244.23992349081786,243.8506669509326,243.86000395416468,244.27105311989388,248.20230786116025,253.3765083124651,258.30037685543186
247.92588007741955,242.38938807545685,238.53647391189435,235.52905704700004,234.4376913082862,238.23555423233267,243.380256646665,246.8180053106688,248.34064873507126,248.0713659603673,247.17456768633627,247.28887469644962,247.41110980746453,247.43337760662425,247.3600133298983,247.95513888864605,247.8793321732217,247.4640792977393,249.39277900837288,253.35248744889748,257.91218058603584
247.55306717017368,241.69360929135965,238.33105722274817,235.5913947223805,234.63779479313516,237.65439655735983,242.33045345518872,246.24637093659516,248.43159694267854,248.92681405507517,247.98693508204283,247.94390373367008,248.32975412570215,248.67224188857816,249.18634286516806,250.80673414709634,251.3178936848037,250.99859651098214,251.94300918635565,255.5871501301618,260.13701483515024
246.82027335562114,240.9451464739516,237.91416507607266,235.93397529541986,235.13858215047037,237.31932636647704,241.41724345218964,245.5199658078164,248.2390726394829,249.4189751210813,248.91012644405237,248.38873227458097,248.93673284650578,249.50114399334814,250.37255504337875,252.71704261988904,253.88375416562607,253.80227391600246,253.68901557897027,256.98737471294555,261.97913075921423
