0.20666666666666667,0.19999999999999996,0.19666666666666666,0.18999999999999995,0.19333333333333336,0.18666666666666665,0.18666666666666665,0.18999999999999995,0.19666666666666666,0.18999999999999995,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19999999999999996,0.19999999999999996,0.19666666666666666,0.19999999999999996,0.20333333333333337
0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19333333333333336,0.19333333333333336,0.18999999999999995,0.18666666666666665,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.19999999999999996,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.19666666666666666,0.19999999999999996,0.19333333333333336,0.19999999999999996,0.19999999999999996,0.20333333333333337
0.20666666666666667,0.19999999999999996,0.19999999999999996,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19999999999999996,0.19666666666666666,0.19666666666666666,0.18666666666666665,0.18999999999999995,0.19666666666666666,0.19333333333333336,0.19333333333333336,0.19666666666666666,0.20333333333333337,0.20666666666666667
0.20333333333333337,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19333333333333336,0.19999999999999996,0.19333333333333336,0.19999999999999996,0.19666666666666666,0.19666666666666666,0.19999999999999996,0.19999999999999996,0.19333333333333336,0.19333333333333336,0.18666666666666665,0.18999999999999995,0.18999999999999995,0.19666666666666666,0.19666666666666666,0.20333333333333337,0.21333333333333337
0.20333333333333337,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19666666666666666,0.19999999999999996,0.19666666666666666,0.19999999999999996,0.19999999999999996,0.19666666666666666,0.20333333333333337,0.19666666666666666,0.19333333333333336,0.19333333333333336,0.18999999999999995,0.18000000000000005,0.18999999999999995,0.19333333333333336,0.19666666666666666,0.20333333333333337,0.21333333333333337
0.20666666666666667,0.19999999999999996,0.20333333333333337,0.19666666666666666,0.19999999999999996,0.20333333333333337,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19333333333333336,0.18999999999999995,0.18333333333333335,0.19333333333333336,0.19666666666666666,0.20333333333333337,0.20666666666666667,0.21333333333333337
0.20666666666666667,0.19999999999999996,0.20666666666666667,0.19999999999999996,0.19999999999999996,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.20333333333333337,0.19999999999999996,0.20333333333333337,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.18999999999999995,0.18666666666666665,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.20333333333333337,0.21333333333333337
0.21333333333333337,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.19999999999999996,0.20999999999999996,0.20999999999999996,0.20999999999999996,0.19999999999999996,0.19666666666666666,0.19999999999999996,0.20333333333333337,0.20333333333333337,0.19333333333333336,0.18999999999999995,0.18666666666666665,0.19333333333333336,0.19666666666666666,0.19666666666666666,0.20666666666666667,0.20999999999999996
0.20666666666666667,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.19999999999999996,0.20999999999999996,0.20666666666666667,0.20333333333333337,0.20333333333333337,0.19999999999999996,0.20333333333333337,0.20666666666666667,0.20333333333333337,0.19666666666666666,0.18999999999999995,0.18999999999999995,0.19333333333333336,0.19666666666666666,0.19666666666666666,0.19999999999999996,0.21333333333333337
0.20333333333333337,0.20999999999999996,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.19999999999999996,0.20333333333333337,0.19999999999999996,0.20333333333333337,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.19666666666666666,0.19333333333333336,0.19999999999999996,0.19999999999999996,0.20999999999999996
0.20666666666666667,0.20333333333333337,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.20666666666666667,0.20999999999999996,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.19999999999999996,0.20333333333333337,0.19999999999999996,0.19333333333333336,0.19666666666666666,0.19333333333333336,0.19333333333333336,0.19999999999999996,0.19999999999999996,0.20666666666666667
0.20333333333333337,0.20333333333333337,0.20333333333333337,0.20999999999999996,0.20333333333333337,0.20999999999999996,0.20999999999999996,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19999999999999996,0.19333333333333336,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.19666666666666666,0.19999999999999996,0.20666666666666667
0.19666666666666666,0.19666666666666666,0.20666666666666667,0.19999999999999996,0.20666666666666667,0.20666666666666667,0.20999999999999996,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.19666666666666666,0.19666666666666666,0.20333333333333337
0.20333333333333337,0.19666666666666666,0.20666666666666667,0.19666666666666666,0.19666666666666666,0.20999999999999996,0.21333333333333337,0.20666666666666667,0.20333333333333337,0.20666666666666667,0.20333333333333337,0.20333333333333337,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.19999999999999996
0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19666666666666666,0.20333333333333337,0.20999999999999996,0.19999999999999996,0.20666666666666667,0.20666666666666667,0.20666666666666667,0.19999999999999996,0.19999999999999996,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.19999999999999996,0.19333333333333336,0.19333333333333336,0.19666666666666666
0.20333333333333337,0.19666666666666666,0.19999999999999996,0.19999999999999996,0.19666666666666666,0.20333333333333337,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.20333333333333337,0.20333333333333337,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.18999999999999995,0.19333333333333336,0.18999999999999995,0.18999999999999995,0.19333333333333336
0.20333333333333337,0.19666666666666666,0.20333333333333337,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.20333333333333337,0.19666666666666666,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19333333333333336,0.18999999999999995,0.18999999999999995,0.18999999999999995,0.18999999999999995,0.18999999999999995,0.19333333333333336,0.19666666666666666,0.18999999999999995,0.19999999999999996
0.20666666666666667,0.19999999999999996,0.19999999999999996,0.19999999999999996,0.19666666666666666,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.18999999999999995,0.18999999999999995,0.19333333333333336,0.19333333333333336,0.19333333333333336,0.18999999999999995,0.19666666666666666,0.18999999999999995,0.19999999999999996
0.21333333333333337,0.19999999999999996,0.20999999999999996,0.20333333333333337,0.20666666666666667,0.20333333333333337,0.19666666666666666,0.20333333333333337,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.19333333333333336,0.18999999999999995,0.18999999999999995,0.18999999999999995,0.18333333333333335,0.19333333333333336,0.18999999999999995,0.19333333333333336,0.18666666666666665,0.19999999999999996
0.20666666666666667,0.20666666666666667,0.20666666666666667,0.19999999999999996,0.20666666666666667,0.20999999999999996,0.20333333333333337,0.20666666666666667,0.20333333333333337,0.19999999999999996,0.19666666666666666,0.19666666666666666,0.19666666666666666,0.18999999999999995,0.18999999999999995,0.19333333333333336,0.18666666666666665,0.18666666666666665,0.18333333333333335,0.19333333333333336,0.19666666666666666
0.20999999999999996,0.20999999999999996,0.20333333333333337,0.19999999999999996,0.20666666666666667,0.21333333333333337,0.20999999999999996,0.20999999999999996,0.20999999999999996,0.20666666666666667,0.19666666666666666,0.19999999999999996,0.19999999999999996,0.19333333333333336,0.18999999999999995,0.19333333333333336,0.18666666666666665,0.18333333333333335,0.18666666666666665,0.19333333333333336,0.19666666666666666
