690.8312972420609,700.8210502775,709.3904421534615,738.9623241852648,766.3691334764085,810.5921857821311,850.5786640709662,893.0331488748684,963.0172691817776,1007.3892834379922,1043.5583722518359,1090.686910897662,1169.2085100594347,1202.0228685540042,1274.4496717517673,1314.5504047265476,1159.5938397949421,1203.3417820232626,1009.7880711590971,439.412498850946,99.46603998389092
702.0510990658405,711.6325270844244,738.5853517348929,766.9505381842259,809.8277168045184,850.1172001001632,893.3387374756664,962.5385825706575,1008.9926289699224,1043.7429745107434,1091.495294246879,1168.8995865305906,1202.1732778504565,1275.015203631762,1315.1197124841674,1159.8017382739938,1203.1421631877135,1007.1203441474486,435.71455123644404,96.9638594609607,NaN
711.845198104575,737.7490055162225,765.8584226273484,808.517677839934,849.7153753705272,895.0532825287868,961.5542387549956,1008.0796072090671,1043.065565325681,1092.384527168604,1168.6206487535546,1202.371480842036,1275.5634998801072,1315.621952464561,1160.0099186483424,1202.9138074817874,1004.6083663128614,432.35185805265553,94.7313082487463,NaN,NaN
739.50455211302,764.5079220262226,806.4947919145744,851.0736441770782,896.2590454685395,960.923042527897,1005.531914587733,1042.2736355158233,1094.2011230867033,1168.4199275908697,1202.7101798953604,1275.9967157730878,1316.0689110397584,1160.2102525573002,1202.6473745371338,1002.2918175097905,429.2325990283473,92.74885103213057,NaN,NaN,NaN
764.8745984567408,808.2062012026576,850.794124385779,896.1599457891606,960.3541099322281,1003.8897315202865,1041.9635679982512,1093.990581569498,1168.267527002633,1203.2432707035705,1276.2273922543525,1316.479669826917,1160.394732030144,1202.3345753106757,1000.1487547410729,426.29655762155386,90.99555330646072,NaN,NaN,NaN,NaN
806.6150008697601,850.8265127130908,894.4919095982735,960.7698465711314,1001.8880484372575,1041.6159937633327,1095.9876244336588,1168.0777817016462,1203.903983185043,1276.2124554555935,1316.8815118780687,1160.5561570143686,1201.9692268832318,998.1284620606899,423.4973330861011,89.44938767118805,NaN,NaN,NaN,NaN,NaN
851.435622490066,893.9491968709551,958.7558875180508,1000.992213587766,1040.5119297318165,1097.7814094533892,1167.830507947829,1204.588795328832,1276.0197370152523,1317.305923443093,1160.6889679085864,1201.5483333333093,996.1870660708062,420.7955292410359,88.08727456430277,NaN,NaN,NaN,NaN,NaN,NaN
894.4844614929414,959.7347940965086,1000.7135208735758,1039.5564050939736,1098.8652156675219,1167.610227977058,1205.2506616741853,1275.8417907780386,1317.7734656530502,1160.7901628410184,1201.0727587802628,994.3004265674497,418.1577578132972,86.88619588715372,NaN,NaN,NaN,NaN,NaN,NaN,NaN
959.8912124554919,1000.9757984975288,1038.413095317756,1100.0327258980851,1167.5000455797474,1205.8770018433195,1275.864513868898,1318.2810689969324,1160.860148074955,1200.5470750264024,992.4564153330765,415.5581998075597,85.82563207084957,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1000.7572944045278,1037.5715403969791,1101.5603182572895,1167.5845170927971,1206.4812939698072,1276.1843339060026,1318.815823126278,1160.9032677857683,1199.9784864920457,990.6214039202306,412.981999998518,84.88970844639783,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1036.9586232249465,1103.0528967280804,1167.9404643511573,1207.5372699956283,1276.8412531014867,1319.3772082872606,1160.9277170512376,1199.375179055353,988.7120141739582,410.42938113252745,84.06789509457853,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1104.1298968825079,1168.5323625740118,1209.7004393747566,1277.7715216184179,1319.9811997282345,1160.9446538657007,1198.744686237069,986.6283739996624,407.9175987544989,83.35454652121659,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1169.1539872734015,1210.9214179213166,1278.7406002721411,1320.6515395046333,1160.9666237436477,1198.0927621206563,984.3192501066064,405.4782093155677,82.74789859879212,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1211.5835667273636,1279.545430198017,1321.40984801808,1161.0057458446888,1197.4229423372024,981.8109875816012,403.15042108786554,82.24884032483273,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1280.1966133072065,1322.2686269842325,1161.0722207745503,1196.7367038094726,979.1914277666489,400.97424216196305,81.85962917394708,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1323.2275599888865,1161.1735127902975,1196.0340066321476,976.5715633481477,398.9872897090428,81.58272114085906,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1161.3142236686022,1195.314002836379,974.0337509214337,397.22563067475136,81.41988643849429,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
1194.5757944998397,971.5873548573363,395.72203489089264,81.37174374936352,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
969.1891567469631,394.4947941790233,81.43774197147268,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
393.53215260738205,81.6164328955335,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
81.90572481118232,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
