255.62713783940112,254.38221271623217,253.03043002728344,251.70561952057562,250.75392801993152,250.3807573424896,250.39001168403178,250.69965522033718,251.34194305620866,252.43321224968585,254.05863948062176,255.82586235061183,257.7766154812194,260.4504213349084,263.6508351293816,268.1720363598519,273.97257034859354,280.8608514035839,287.38776203685575,294.09716521045374,301.2339872799402
254.3835614709785,253.02013436289545,251.60147158307996,250.3404482277132,249.71956538810355,249.601366826159,249.69608435541707,250.0039347147105,250.68525278223552,251.91838811627827,253.55631227852058,255.2612921224868,257.611803854944,260.2002712698106,263.61223187989486,268.73634145624396,275.0482855714454,282.04366495935864,288.8012777220808,296.59103249115446,303.333092369707
253.05366303785564,251.60897374199556,250.1792235367793,249.2123002884898,248.8956688986952,248.8430994161483,248.92129492594336,249.310635364558,250.2030143579941,251.69439160714026,253.33835491497027,255.46437645368962,257.761312154087,260.1502386600867,264.0113894798249,269.67520833427096,276.24023530054467,283.15708097608825,290.93018805600843,298.8191248374104,304.9950994307421
251.6504490509057,250.1741441452752,248.9163498774769,248.2564014862639,248.01257797140272,247.892240739685,248.03848461301536,248.6347547244628,249.89195618300562,251.5714628305425,253.6076430955405,255.93213308707107,257.93731257199505,260.4136283422849,265.0204183449574,271.06354033204474,277.5617207745696,284.84310388790385,293.30996426268194,300.51890179432246,306.2096342659722
250.25114476533034,248.8691504534086,247.8269993920341,247.26972660059965,246.92257799310448,246.8242436374773,247.1488763076473,248.09244779509598,249.7179661087012,251.6996741819376,254.17737174306131,256.2197445546304,258.0458117413737,261.08540429475056,266.5718079663794,272.74218312178965,279.3032145043085,287.4017911768515,295.4231593205931,302.0497134874391,306.85907253235223
249.07288898306012,247.68092278268307,246.7218811119251,246.09033248358418,245.72025598162173,245.7715544528941,246.38557988153104,247.78067816186194,249.693905352207,252.26041306647764,254.5193889407203,256.2516486357213,258.1339569515485,262.2441764680317,268.4351925524437,274.56397778767354,281.5792283275056,290.1019370036611,297.522616900539,303.33789736284973,307.10820505908134
247.76217417522128,246.22031011680488,245.11337967570185,244.43813715440308,244.22307211921537,244.5378384652577,245.58018941462612,247.3717671803276,249.87125870919863,252.41575435229782,254.26061512504563,255.8231267504011,258.16152663957627,263.6396136548951,270.14193759910364,276.2935007403186,284.09580942296435,292.33028880866163,299.34270256242513,304.0777563706415,306.7497299748917
245.80728703264526,243.92297468486095,242.63889392583923,241.98285330207605,241.99430637403643,242.70467696551714,244.2830272915488,246.60487414907792,249.42455759751078,251.50201853755334,253.07569402358675,254.66892516638205,258.11994729658414,264.8118786223446,271.34660207467573,277.4817676139264,285.9952012857674,294.19433657226944,300.28316697202115,303.80073801727497,305.6816262494485
246.21294348211984,243.8580866045609,242.28428727000679,241.53006546331716,241.55761480130977,242.53572296785194,244.4439411234231,247.22870449369603,249.46198339030184,251.01180654966075,252.3750653540761,254.15704510143075,259.30052117684147,266.61718929654046,272.6726308053043,279.35321157685195,288.45058111109466,296.0310490089466,300.8217037527325,303.2735467019921,305.0004580308515
247.3305894445147,244.96890095021521,243.4572193614221,242.83140044201411,243.13663821437268,244.54430087764163,247.0733702399686,249.55456715109815,251.17038557563114,252.40092126572873,253.68041342911363,256.1112056011063,263.0832150342315,270.25583956452425,275.3231399658437,283.5643218083671,292.4626975296684,298.64331906268137,302.14570174385074,303.9641843675863,306.2066363067627
247.90038552045556,245.82134780041002,244.5632692941906,244.15076001729108,244.88607451029455,246.8870315665631,249.521259442709,251.32122007318026,252.59738229142968,253.80435225215007,255.2620790893694,259.46188668367273,267.7842065078245,273.9698295018452,279.4541619195744,289.1617428098309,296.764332850696,301.75225154382014,304.4386094356162,306.52519903991885,309.45750361510085
248.08979160432804,246.45974363986738,245.57058474426634,245.57240664647196,246.830845281809,249.30343401885807,251.2389111138357,252.50999037153835,253.61110034604835,254.88255968584744,256.79417533322186,263.7828733951018,271.9940148992108,276.99334223436614,285.16880251912613,293.8471443001299,300.3716109490275,304.5990301791006,307.0965402739846,309.8115175856734,313.1110739352111
