0.8866666666666667,0.9333333333333333,0.9033333333333333,0.91,0.8933333333333333,0.9133333333333333,0.8933333333333333,0.91,0.9066666666666666,0.9233333333333333,0.8933333333333333,0.8933333333333333,0.8966666666666667,0.89,0.9133333333333333,0.9066666666666666,0.7633333333333333,0.8366666666666667,0.7766666666666666,0.45666666666666667,0.09333333333333338
0.9299999999999999,0.92,0.9166666666666666,0.8966666666666667,0.9166666666666666,0.89,0.91,0.9066666666666666,0.9233333333333333,0.89,0.8933333333333333,0.8966666666666667,0.89,0.91,0.9066666666666666,0.7633333333333333,0.84,0.78,0.45666666666666667,0.08333333333333337,0.92
0.9266666666666666,0.92,0.9066666666666666,0.9133333333333333,0.89,0.9133333333333333,0.9033333333333333,0.9266666666666666,0.89,0.8933333333333333,0.8966666666666667,0.8933333333333333,0.91,0.9033333333333333,0.7633333333333333,0.84,0.78,0.45666666666666667,0.08333333333333337,0.92,0.92
0.9166666666666666,0.9033333333333333,0.91,0.89,0.91,0.9033333333333333,0.9233333333333333,0.89,0.8966666666666667,0.9,0.8933333333333333,0.91,0.9033333333333333,0.7666666666666666,0.84,0.78,0.45999999999999996,0.08333333333333337,0.92,0.92,0.92
0.9066666666666666,0.91,0.8933333333333333,0.91,0.9033333333333333,0.9266666666666666,0.89,0.8966666666666667,0.9,0.8933333333333333,0.91,0.9033333333333333,0.7666666666666666,0.8366666666666667,0.7833333333333333,0.45999999999999996,0.08333333333333337,0.92,0.92,0.92,0.92
0.91,0.9,0.91,0.9033333333333333,0.9233333333333333,0.8866666666666667,0.8966666666666667,0.9,0.8933333333333333,0.91,0.9,0.7666666666666666,0.8366666666666667,0.78,0.45333333333333337,0.08666666666666667,0.92,0.92,0.92,0.92,0.92
0.9033333333333333,0.9133333333333333,0.9033333333333333,0.9266666666666666,0.8866666666666667,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.91,0.8966666666666667,0.7666666666666666,0.8333333333333334,0.7866666666666666,0.44666666666666666,0.07999999999999996,0.92,0.92,0.92,0.92,0.92,0.92
0.9133333333333333,0.9033333333333333,0.9233333333333333,0.8866666666666667,0.8933333333333333,0.8933333333333333,0.8966666666666667,0.91,0.8966666666666667,0.77,0.83,0.78,0.43999999999999995,0.07666666666666666,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.9033333333333333,0.9233333333333333,0.8833333333333333,0.8933333333333333,0.8933333333333333,0.8966666666666667,0.9133333333333333,0.8966666666666667,0.77,0.83,0.78,0.43333333333333335,0.07333333333333336,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.9233333333333333,0.8833333333333333,0.8933333333333333,0.8933333333333333,0.8933333333333333,0.9133333333333333,0.8933333333333333,0.77,0.8266666666666667,0.7733333333333333,0.42666666666666664,0.07666666666666666,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.8833333333333333,0.8933333333333333,0.8933333333333333,0.8966666666666667,0.9133333333333333,0.8933333333333333,0.77,0.8266666666666667,0.7733333333333333,0.42000000000000004,0.07333333333333336,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.8933333333333333,0.8966666666666667,0.9,0.9133333333333333,0.8933333333333333,0.7733333333333333,0.83,0.7733333333333333,0.41666666666666663,0.06999999999999995,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.8966666666666667,0.9,0.9166666666666666,0.8933333333333333,0.7733333333333333,0.8266666666666667,0.7733333333333333,0.4066666666666666,0.06999999999999995,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.8966666666666667,0.9166666666666666,0.89,0.7733333333333333,0.8266666666666667,0.77,0.4,0.06999999999999995,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.9166666666666666,0.8833333333333333,0.7733333333333333,0.8266666666666667,0.7633333333333333,0.3966666666666666,0.06999999999999995,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.8933333333333333,0.7733333333333333,0.8266666666666667,0.76,0.4,0.06999999999999995,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.7766666666666666,0.8266666666666667,0.7566666666666666,0.4033333333333333,0.07666666666666666,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.83,0.76,0.4,0.07666666666666666,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.7666666666666666,0.4,0.07666666666666666,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.4033333333333333,0.07999999999999996,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
0.07666666666666666,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92,0.92
